word	index
trailer	10904
train	8081
trained	9341
trainer	5874
training	914
trains	495
traitor	8283
traitor--always	7304
traitor-pants	6327
traitors	7365
tranny	2789
transcending	1006
transforming	1438
transgender	5764
transgenders	5616
transgenders"~	602
transition	1756
translate	9056
translation	3347
translations	8958
transparency	3335
transparency!now	11112
transphobic	365
transportation	1100
transported	9583
transvestite	9061
trap	3233
trapped	6018
trash	7808
trashed	8746
trashing	8846
trashpeople	9161
trashy	1222
traumatised	2726
travesty	5942
travis	1154
travon	8667
treacherous	10331
treason	7044
treasonous	3930
treasons	8960
treat	2069
treated	7105
treating	2762
treatment	8677
treats	10031
tree	8310
trees	6753
tremendous	6541
triangle	9011
tribunal	10895
trick	9114
tricks	6144
tricky	3163
tried	1307
tries	2610
trigger	9800
triggered	5796
trillion	3857
triple	6031
trippin	4703
tripping	1246
triumph	2481
trivial	3862
trivialities	2266
trivialized	10456
troll	4175
trolling	2385
trolls	7736
trooly	2229
trope	2257
trouble	8592
troubled	8438
tru	9621
trubisky	10136
truck	6366
trucks	4922
trucks--exclusively	4185
trudeau	2601
trudeau's	3376
true	10662
truly	10220
trump	9041
trump's	477
trump2020	9363
trump?	4695
trumper	5438
trumpers	8546
trumpie	3823
trumpism	10113
trumpkins	5996
trumps	8700
trumpster	2854
trumpsters	10567
trumptards	5421
trust	3157
trusted	5076
trusts	8268
truth	5829
truthfeed	2459
truthful	322
truthful'	1769
try	1066
try-hard	7120
tryed	9538
trying	6218
tryna	9303
ts	4979
tshirts	10268
tucker	8039
tuesday	9178
tune	7838
tuned	7401
tunnel	9298
turd	3892
turkey	2891
turmps	2070
turn	8573
turncoat	1868
turned	2978
turning	9211
turns	7798
turtles	3893
tv	5009
twat	10634
twatts	2264
tweaked	5307
tweep	9107
tweet	10192
tweeted	4348
tweeter	5634
tweeting	9918
tweets	6690
twentieth	4478
twice	10324
twins	6521
twist	1421
twisted	6847
twitter	11105
twitter's	2534
twitterfuck	921
twitter”conversations”but	6406
twitting	4932
two	4453
two-tiered	6360
twtich	4623
tx	1142
tyler	3543
type	5092
typed	8981
types	9968
typhoons	5849
typical	5977
typically	11120
tyranny	3858
tyrant	5497
tyrone	5556
u	5682
u.s	8241
u.s.	8090
u.s.a	1139
u2	10738
uber	9990
udiot	9717
ugh	2126
uglier	2586
ugly	10053
uhave	817
uhhh	354
uhm	4055
uk	7417
uk's	10026
ukgov	1793
ukrainian	2563
ulterior	436
ultimate	3724
ultra	7297
um	3445
umdala	4414
umm	3322
ummm	9689
ump	2399
umpire	1730
un	6827
unable	8570
unaccompanied	5281
unaffordable	3204
unanimous	5788
unarmed	10915
unattractive	5585
unaware	8668
unbeatable	7610
unbecoming	9868
unbelievable	9383
unbiased	843
unborn	4477
unbridled	665
unchecked	6584
uncivil	9007
unclassifie	7673
uncle	7265
uncomefortbul	10402
unconstitutional	10622
uncovered	4743
uncultured	482
undead	7017
undefeated	2067
under	7687
underage	4952
underdog	9174
underestimate	7915
underground	2270
undermine	2922
undermined	7595
undermining	10004
understand	4261
understanding	1494
understands	9561
underwear	2274
undeserving	9306
undocumented	10400
uneducated	764
unemployed	2966
unemployment	10979
unepic	9715
unethical	481
unfair	1415
unfairly	2452
unfettered	5968
unfiltered	10428
unfirtunately	1444
unfit	4537
unfortunate	2410
unfortunately	2489
ungrateful	1219
unhappy	10014
unhealthy	6256
unhinged	4174
unicorns	5189
uniform	597
unifying	9488
unintelligent	4704
unintelligible	8015
union	3012
unions	4596
unique	8139
unite	5052
united	4574
units	8319
unity	1178
universal	2056
universally-unwanted	1538
university	2661
unjust	10509
unjustified	6064
unkind	2646
unleashed	3074
unless	3757
unlikable	8689
unlike	7267
unlikely	8012
unmask	9996
unmasked	4150
unnecessary	10200
unpopular	10472
unprofessional	9392
unprotected	7890
unproven	9612
unqualified	7780
unreal	9847
unrest	2066
unroll	10811
unscathed	4797
unseemly	6004
unserious	7783
unstable	7583
unsurprising	4561
unsustainable	7413
untalented	6241
until	9033
untouchable	591
unveiled	5340
unwanted	10521
unwary	6904
unwatchable	4165
unwelcome	6404
unwell	8338
up	1949
up-	7196
upbringing	273
update	274
upgrading	7440
uphill	5833
uphold	10079
upholding	9324
upon	1905
upper	978
uppity	4727
upppp	1835
ups	10972
upset	3346
upsetting	10611
ur	2960
urbannaxals	2919
urinating	6782
url	8693
urself	1259
us	5984
us-but	113
usa	9819
usa2	203
usain	7151
usc	5592
use	4840
used	5597
useful	1619
useless	2176
user	10554
users	2112
users”	10218
uses	9139
using	3899
usman	3014
usta	1063
usual	6079
usually	7782
utara	5875
utmost	8456
utopian	8887
utter	10197
utterly	5857
v	6353
v.	3605
v.i.lenin	4752
vacillate	2849
vack	1
vag	659
vagina	1992
vague	9563
vail	11017
vain	8831
valadao	5550
valance	3853
valerie	3166
valid	5832
valuable	2351
value	4131
values	9764
van	2154
vanguards	7900
vape	4074
vaping	9530
vaporizes	8032
varadkar	2422
variety	5610
various	5886
vast	7107
vatican	7274
vcr	474
ve	10164
veer	6281
vegan	2778
vegas	7511
vehicle	2380
venetian	3362
venezuela	3292
venezuela's	3736
vengeance	5423
venomous	6979
veracity	5725
verb	10563
verba	4645
verbal	6975
verified	5294
verify	6309
vermont	10281
versa	9088
version	9822
versions	4432
very	908
vet	8798
veteran	2949
veterans	4602
veterens	8885
vets	4847
vetting	7796
vg	3314
via	4563
viacom	3715
viagra	7482
vial	4298
vibe	552
vibes	5226
vicariously	10330
vice	3524
vicious	10594
victim	6600
victim-hood	6499
victimize	8849
victims	6814
victoria's	11127
victorious	9532
victors	9598
victory	9203
video	2292
videographer	4587
videos	9915
vids	9758
view	3374
viewed	3957
viewers	6108
viewpoints	108
views	10123
vigano	1692
vigilant	666
vigilante	5415
vigorously	7347
vile	7406
vilify	183
village	5588
villifying	1803
vim	10313
vince	5264
violate	1954
violated	9159
violating	60
violation	7977
violence	7623
violent	5531
viral	3593
virginia	9031
virginity	7127
virtually	3973
virtue	6049
visa-mata's	7649
vise	4814
visibly	4614
visit	9137
visits	4022
vital	10114
vitriol	8288
vitue	2558
vlaams	256
vo-are	5168
vogue	9472
voice	3980
voices	10216
void	6156
voight	1659
volts	2137
volunteer	6195
vomit	5091
vortex	454
vote	1564
voted	9497
voter	9952
voters	8163
votes	2408
voting	7580
vowing	2139
vs	7416
vs.	6430
vulgar	4409
vulnerable	9345
vultures	2011
w	4784
w/	1124
w/3	10919
wab	9882
wack	6421
wacked	8911
wacko	11007
wacky	866
wade	10624
wade-women's	7622
wage	9236
wages	3856
wagon	5738
wagons	1920
wahh	9945
waists	4984
wait	1492
waiting	8357
waits	2884
wake	9320
wakes	1399
wal	2502
wale	10546
walk	5716
walked	774
walking	8657
walks	8137
wall	6946
walmart	1901
walter	5362
waltzing	2115
wana	9500
wang	4526
wanker	10547
wankers	1675
wanktavists	9986
wanna	10659
wannabe	10918
wannabes	2419
want	6244
wanted	118
wanting	10131
wants	9712
wapo	6138
war	3506
ward	73
warm	7654
warming	4786
warned	7459
warning	3978
warped	7454
warrant	2116
warrior	9231
warriors	819
wars	8400
wart	7773
was	7734
wasca	4558
wash	1842
washed	10006
washed-out	550
washer	4998
washington	10780
wasn't	7122
wassamatta	662
waste	5805
wasting	5731
wat	7951
watch	9633
watched	5820
watcher	8246
watches	11132
watching	4419
water	8397
watered	9880
waters	7625
watt	7232
wave	4996
waves	3317
waving	4824
wavy	731
way	10155
wayne	7016
ways	3498
wayy	10645
wbu	9630
we	6853
we'll	10656
we'r	10994
we're	1598
we've	2896
weak	2242
weaken	2301
weakest	229
weaklings	1611
weakness	1552
wealth	7294
wealthy	4816
weapon	5745
weaponise	4050
weaponize	7054
weaponized	4933
weaponizing	5288
weapons	3628
wear	2166
wearing	3265
weather	2147
weave	11036
web	2799
website	3280
wednesday	3217
wednesdays	2080
wee	5627
weed	3363
week	9080
weekends	1828
weeks	5414
weez	4235
weigh	2395
weight	7116
weinstein	3055
weird	4129
weirdly	1855
weirdo	4488
weirdos	5069
welcome	4512
welcoming	3109
welfare	1489
well	8936
well-paid	7150
welles	9519
wellin	9437
wench	9593
went	944
were	5356
weren't	8266
west	5532
western	9909
westminster	8993
wet	10932
wewe	10090
wh	10806
whack	7974
whackos	10769
whaooaaaaa	10476
what	3837
what's	5019
whataboutery	7681
whataboutism	2887
whatever	6394
whats	11116
whatsoever	1674
wheeew	9060
when	10586
whenever	3639
wher	5824
where	2311
where's	8988
whereas	8140
wherever	3501
whether	8197
which	10618
whiff	3364
while	5427
whilst	6801
whine	9016
whined	7813
whiners	6685
whiney	10152
whining	704
whiny	1038
whip	7940
whips	8276
whispering	1801
whistle	7983
whistleblowers	4377
whistles	10440
whit	5387
white	4023
white's	2050
whites	5808
whitewater	685
whitey	228
whities	9166
who	2260
who'll	5202
who's	8188
who've	2928
whoaaa	1882
whoever	3590
whole	3821
wholeheartedly	1402
wholly	4227
whom	5878
whomever	1977
whoopin'	5495
whore	104
whore's	1374
whores	1352
whoring	4798
whos	805
whose	10105
whoviille	6304
wht	8938
whud	5147
why	9725
wi	3316
wicked	1145
widdle	1965
wide	1279
widespread	1819
widget	8207
widow	4915
wield	8019
wife	954
wifes	4600
wild	10648
will	6375
willeford	1838
willfully	4879
williams	7004
willie	523
willie's	5520
willing	3698
willy	7871
wimps	4770
win	11046
winchester	8206
wind	713
window	3227
windows	7636
windrush	7375
wing	1175
winger	9032
wingers	8868
wings	10670
winner	6787
winners	2895
winning	2023
wins	4182
wipe	5357
wiped	2402
wipers	9408
wiping	1358
wisconsin	8100
wise	2185
wish	296
wit	3547
witch	9269
with	3522
withdraw	10701
wither	4411
within	2676
without	1033
witless	8215
witness	122
witnesses	5238
wiv	202
wives	2553
wj-lets	11027
wj-wait!	10081
wo	7761
wobbly	10153
woke	6330
woker	10316
wolf	3391
wolverines	2607
woman	8882
woman's	830
womanhood	364
womans	725
womb	10107
women	2320
women'	5419
women's	9823
womens	2807
won	6534
won't	6844
wonder	3975
wonderful	6553
wondering	10713
woo-hoo	10445
wood	6229
woodley	5316
woods	4604
woodstock	1457
woodward	2352
woodword's	5623
woolly	8867
woooow	1353
woosy	9003
word	8479
word--justin	8445
worded	9857
words	3815
wore	1983
work	9037
worked	10641
workers	262
working	894
works	770
world	7934
worlds	6905
worldwide	4891
worm	2219
worms	6545
worried	9321
worries	8361
worry	3238
worse	5142
worser	6383
worship	1625
worshiping	2192
worships	5072
worst	9942
worth	1171
worthless	7532
worthy	3180
wortless	9886
would	2278
would've	8801
woulda	1744
wouldn't	9978
wow	6883
wr	10348
wranglers	5349
wrath	10535
wrecked	5314
wrecking	5867
wrestle	780
write	8890
writer	2068
writes	4544
writing	6030
written	3832
wrong	4542
wrongfully	7716
wrongs	9163
wrote	9434
wtaf	8915
wtc	4287
wtf	1981
wth	1682
ww2	6491
wwg1wga	198
wwgiwga	8834
wwii	6980
wynn	10420
wyvern	7389
x	468
x-men	5011
xd	7502
xenoblade	8674
xi	7317
xm15-e2s	1688
xox	455
xtc	8103
y	5681
y'all	7730
y'all's	5809
ya	39
yah	4791
yahweh	7475
yal	9635
yale	7612
yankee	3388
yawn	3826
yds	10013
ye	5565
yea	7776
yeah	2602
yeahh	3497
yeahhhhh	8011
yeap	6764
year	175
years	450
yee	5138
yell	5196
yelling	1314
yellow	4598
yen	255
yentas	8736
yep	2354
yer	4920
yes	1859
yessssshhhhh	3566
yesterday	4301
yesterday's	8583
yet	6585
yh	3523
yhuuu	525
yo	3863
yokels	554
yonks	2798
yoo	6426
yorker	3190
yoruba	3961
yoshi	7242
you	1330
you'd	9883
you'll	3067
you're	7464
you've	4999
you-	3710
young	8974
younger	1375
youngo	8184
youngsters	1156
your	6652
youre	8482
yours	8260
yourself	6567
yourselves	7139
youth	6898
youtube	5174
youuuuu	9132
ypu	9089
yr	124
yrs	6937
yucker	2698
yuge	1344
yumi	9256
yup	9197
yutz	2736
yuzuki	10957
yyyy	10110
z	9476
z-jail	5529
zac	9636
zack	4304
zagami	1325
zarries	8204
zazzle	8627
zealots	10273
zena	2322
zero	7536
zimmerman	7615
zionist	5743
zip	9378
zodiac	6570
zombie	5959
zone	512
zoomed	3198
~	7503
~although	3061
~end	330
£	1980
«	2606
»	10073
–	1116
―	2128
“	5086
”	581
„	158
•build	3015
•discredit	8504
•repeatedly	7830
…	4275
‼️	5852
‼️.	6945
⁉️	6768
⁦@user	7217
▶	3079
◀	9520
☝	7466
☮	8056
♡	10317
⚓	6455
✅	5517
✊🏾	6961
✌	6822
✝	5239
❓	622
❗	6160
❤	6533
⭐	4749
️	4883
️what	3393
￼	9177
𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪	5204
🆗	5134
🇨🇦	7379
🇬🇧	7471
🇳🇬	2943
🇵🇷	2071
🇸🇾	3168
🇺🇸	10834
🌃	3431
🌈	394
🌍	6185
🌙	10275
🌻	9988
🍄	9008
🍕	2254
🎁	11053
🎶	10936
🏁	6044
🏴‍☠️	2664
🏼sign	4908
🏾different	5847
🐇	3990
🐑	10689
🐕	2214
🐷	405
👀	5015
👆	1210
👇	918
👇🏼	7711
👈	9966
👉	1649
👊	7930
👌	2802
👌🏻	8575
👍	1866
👍🏻	9054
👎	1573
👏	5535
👏🏻	1908
👑	1189
👵🏻	5193
👽	6445
💀	11067
💁🏽	10861
💁🏽‍♂️	6014
💓	5286
💕	7867
💖	5737
💗	4637
💙	4479
💚	5418
💜	2244
💝	5278
💞	7942
💥	3668
💩	7839
💪	3441
💯	9192
💴	3034
💵	6724
📱	6693
🔥	6602
🖕	5568
🖕🏽	10435
🖤	4373
🗽	9754
😀	1677
😁	8818
😂	8574
😃	10956
😄	10982
😅	2768
😆	10816
😇	1807
😈	7011
😉	6457
😊	9820
😋	10461
😍	5187
😎	5321
😏	10873
😐	10048
😑	7126
😒	7997
😔	1759
😘	8565
😚	10673
😛	10018
😜	9469
😝	9012
😞	10038
😠	1704
😡	8183
😢	9922
😣	6750
😤	3829
😦	8051
😧	10320
😩	9202
😫	6035
😬	8559
😭	6125
😮	6072
😱	5860
😳	2634
😴	4783
😶	6923
😹	2666
🙁	7937
🙃	10923
🙄	3084
🙈	925
🙉	7619
🙌🏻	5871
🙏	753
🙏🏼	2303
🚂	7055
🚫	10160
🛑	5002
🤐	7132
🤒	7517
🤔	10296
🤖	5283
🤗	8192
🤙🏻	4729
🤟🏽	25
🤡	6838
🤢	10603
🤣	4796
🤤	2535
🤥	915
🤦‍♀️	1706
🤦‍♂️	5456
🤦🏻‍♀️	5957
🤦🏼‍♂️	3884
🤦🏽‍♀️	8551
🤦🏽‍♂️	1462
🤦🏾‍♂️	3422
🤧	1567
🤨	7534
🤪	6518
🤬	1074
🤭	480
🤮	10872
🤷‍♂️	1455
🤷🏻‍♀️	5299
🤷🏻‍♂️	6204
🤷🏼‍♀️	3673
🤷🏽‍♂️	10055
🤷🏾‍♀️	10491
🦇	3090
🧐	6358
